Title,Year,Genre,Duration,Director,Rating,Popularity
Manchester by the Sea,2016,Drama,137,Kenneth Lonergan,7.8,97.63
Avouterie,2015,Crime,91,H.M. Coakley,5.1,39.29
Ayla,2017,Drama,86,Elias,3.2,8.78
Maze Runner: The Scorch Trials,2015,Action,131,Wes Ball,6.3,97.16
Coming Through the Rye,2015,Drama,97,James Steven Sadwith,6.3,20.58
Band of Robbers,2015,Adventure,95,"Aaron Nee, Adam Nee",6.0,60.97
Dog Eat Dog,2016,Action,93,Paul Schrader,4.7,69.63
Do You Believe?,2015,Drama,120,Jon Gunn,6.1,69.29
96 Souls,2016,Drama,112,Stanley Jacobs,6.5,27.61
AmeriGeddon,2016,Action,90,Mike Norris,3.4,35.05
Code of Honor,2016,Action,106,Michael Winnick,4.2,48.83
Go with Me,2015,Drama,90,Daniel Alfredson,5.3,71.89
Green Room,2015,Horror,95,Jeremy Saulnier,7.0,94.1
The Dog Lover,2016,Drama,101,Alex Ranarivelo,5.5,12.45
Miles,2016,Comedy,90,Nathan Adloff,5.7,6.76
Life in Color,2015,Comedy,86,Katharine Emmer,6.5,26.9
The Darkest Minds,2018,Action,104,Jennifer Yuh Nelson,5.7,83.75
The Heyday of the Insensitive Bastards,2015,Comedy,97,"Mark Columbus, Lauren Hoekstra",4.4,42.2
The Throwaways,2015,Action,90,Tony Bui,4.5,36.52
Urge,2016,Thriller,89,Aaron Kaufman,4.5,66.94
The House on Pine Street,2015,Drama,111,"Aaron Keeling, Austin Keeling",5.2,47.15
The Unearthing,2015,Family,60,Tristan James Jensen,7.9,32.86
The Night Watchmen,2017,Action,80,Mitchell Altieri,5.4,47.31
Forever My Girl,2018,Drama,108,Bethany Ashton Wolf,6.7,77.35
People Places Things,2015,Comedy,85,Jim Strouse,6.9,70.26
They Look Like People,2015,Drama,80,Perry Blackshear,5.9,68.45
Lethal Seduction,2015,Thriller,80,Nancy Leopardi,5.1,16.49
Delusion,2016,Drama,85,Christopher Di Nunzio,6.3,2.86
The Curse of Sleeping Beauty,2016,Fantasy,89,Pearry Reginald Teo,4.2,54.75
Alterscape,2018,Action,90,Serge Levin,5.4,35.44
Darling,2015,Horror,78,Mickey Keating,5.5,53.98
Before the Fall,2016,Comedy,92,Byrum Geisler,6.0,26.44
One Night,2016,Drama,80,Minhal Baig,5.8,45.16
American Guinea Pig: Bouquet of Guts and Gore,2014,Horror,73,Stephen Biro,4.2,5.01
White Girl,2016,Crime,88,Elizabeth Wood,5.7,72.36
Keanu,2016,Action,100,Peter Atencio,6.2,88.06
Wiener-Dog,2016,Comedy,88,Todd Solondz,5.9,72.38
Deidra & Laney Rob a Train,2017,Comedy,92,Sydney Freeland,6.1,41.0
Unexpected,2015,Comedy,90,Kris Rey,5.7,55.62
Bound,2015,Drama,91,Jared Cohn,3.5,48.09
Hansel vs. Gretel,2015,Horror,86,Ben Demaree,2.9,24.82
Crush the Skull,2015,Comedy,80,Viet Nguyen,5.7,40.44
Avengers: Infinity War,2018,Action,149,"Anthony Russo, Joe Russo",8.4,99.81
Opening Night,2016,Comedy,90,Isaac Rentz,6.2,53.2
Other People,2016,Comedy,97,Chris Kelly,6.8,72.47
Tales of Halloween,2015,Comedy,97,"Darren Lynn Bousman, Axelle Carolyn",5.5,74.98
Most Likely to Die,2015,Horror,90,Anthony DiBlasi,4.0,62.6
Summer of 8,2016,Comedy,88,Ryan Schwartz,5.5,30.73
Audacity,2015,Drama,55,Eddie Roman,3.9,62.22
Affairs of State,2018,Drama,97,Eric Bross,4.6,16.55
Woodlawn,2015,Drama,123,"Andrew Erwin, Jon Erwin",6.5,68.19
Smosh: The Movie,2015,Adventure,84,Alex Winter,3.3,67.05
Sleepwalker,2017,Thriller,88,Elliott Lester,5.1,17.7
Another Evil,2016,Comedy,90,Carson Mell,5.5,23.83
Dixieland,2017,Crime,92,Hank Bedford,5.3,30.44
Expelled,2014,Comedy,85,Alex Goyette,4.8,67.94
Ordinary World,2016,Comedy,86,Lee Kirk,5.5,54.16
Strange Magic,2015,Animation,99,Gary Rydstrom,5.8,73.5
Meet the Blacks,2016,Comedy,94,Deon Taylor,4.8,85.69
Is That a Gun in Your Pocket?,2016,Comedy,95,Matt Cooper,5.3,43.73
Mr. Church,2016,Comedy,104,Bruce Beresford,7.6,83.13
Exit 14,2018,Horror,90,Joe Salcedo,3.7,2.31
The Wall,2017,Action,88,Doug Liman,6.2,82.45
The Babysitter,2017,Comedy,85,McG,6.3,90.37
The Fits,2015,Drama,72,Anna Rose Holmer,6.7,62.88
Beta Test,2016,Action,88,Nicholas Gyeney,5.7,73.67
Wildflower,2014,Drama,92,Nicholas DiBella,5.3,18.77
All Girls Weekend,2016,Action,85,Lou Simon,3.5,37.24
Kicks,2016,Adventure,80,Justin Tipping,6.4,61.4
Contracted: Phase II,2015,Drama,78,Josh Forbes,5.1,62.1
Miracles from Heaven,2016,Biography,109,Patricia Riggen,7.1,81.42
Russell Madness,2015,Family,92,Robert Vince,4.2,4.73
2307: Winter's Dream,2016,Sci-Fi,101,Joey Curtis,3.8,39.42
Hell House LLC,2015,Horror,93,Stephen Cognetti,6.4,71.07
The Matchbreaker,2016,Comedy,94,Caleb Vetter,5.6,52.13
Grandma,2015,Comedy,79,Paul Weitz,6.7,77.71
Applesauce,2015,Comedy,91,Onur Tukel,6.4,23.65
Caught,2015,Crime,82,Maggie Kiley,4.9,11.33
The Secrets of Emily Blair,2016,Horror,95,Joseph P. Genier,4.1,35.47
All Through the House,2015,Horror,88,Todd Nunes,4.4,45.44
Fight Valley,2016,Action,90,Rob Hawk,2.7,3.81
Terrifier,2016,Horror,82,Damien Leone,5.6,76.49
Dead Story,2017,Horror,81,Suneel Tripuraneni,4.8,59.06
And Punching the Clown,2016,Comedy,95,Gregori Viens,5.7,16.06
In-Lawfully Yours,2016,Comedy,85,Robert Kirbyson,5.8,42.62
Isolation,2015,Action,86,Shane Dax Taylor,4.6,22.07
West of Hell,2018,Fantasy,90,Michael Steves,4.6,7.72
James White,2015,Drama,85,Josh Mond,7.1,66.64
Bloodrunners,2017,Action,95,Dan Lantz,4.9,30.39
The Murder Pact,2015,Mystery,85,Colin Theys,5.5,5.48
Lovesong,2016,Drama,84,So Yong Kim,6.3,61.12
Darkness Rising,2017,Horror,81,Austin Reading,3.3,35.98
Retake,2016,Drama,98,Nick Corporon,6.6,25.42
Sugar Daddies,2014,Drama,90,Doug Campbell,5.0,25.74
Don't Sleep,2017,Fantasy,101,Rick Bieber,3.4,27.32
The Outfield,2015,Comedy,90,"Michael Goldfine, Eli Gonda",4.7,18.77
The Bad Batch,2016,Drama,118,Ana Lily Amirpour,5.3,83.24
Carnage Park,2016,Action,90,Mickey Keating,4.8,57.0
90 Minutes in Heaven,2015,Drama,121,Michael Polish,4.8,57.63
Echo Effect,2015,Action,88,Kevin Carraway,3.5,35.74
The Phoenix Incident,2015,Mystery,81,Keith Arem,5.0,39.18
Queen of Katwe,2016,Biography,124,Mira Nair,7.4,78.01
Mayhem,2017,Action,86,Joe Lynch,6.4,78.6
Bomb City,2017,Crime,98,Jameson Brooks,6.8,68.82
Tau,2018,Sci-Fi,97,Federico D'Alessandro,5.8,83.3
Enclosure,2016,Drama,100,Patrick Rea,4.1,36.87
The Greasy Strangler,2016,Comedy,93,Jim Hosking,5.7,67.83
20th Century Women,2016,Comedy,119,Mike Mills,7.3,86.39
Slumlord,2015,Crime,87,Victor Zarcoff,5.1,63.56
Always Shine,2016,Drama,85,Sophia Takal,5.6,60.55
Follow,2015,Horror,74,Owen Egerton,4.8,8.91
The Ballad of Lefty Brown,2017,Action,111,Jared Moshe,6.3,64.95
Everything Before Us,2015,Drama,99,"Wesley Chan, Philip Wang",7.0,27.26
Dead 7,2016,Comedy,89,Danny Roew,3.1,33.44
Slice,2018,Comedy,83,Austin Vesely,4.6,52.4
In Dubious Battle,2016,Crime,110,James Franco,6.1,59.17
It Had to Be You,2015,Comedy,85,Sasha Gordon,5.4,25.49
Shark Lake,2015,Action,92,Jerry Dugan,3.4,47.44
7 Witches,2017,Horror,75,Brady Hall,3.5,11.33
Bad Night,2015,Adventure,92,"Chris Riedell, Nick Riedell",4.9,9.35
Officer Downe,2016,Action,88,Shawn Crahan,4.2,45.4
Cold Moon,2016,Crime,87,Griff Furst,4.5,38.67
Wild Horses,2015,Crime,100,Robert Duvall,4.8,56.44
Donald Cried,2016,Comedy,85,Kris Avedisian,6.5,32.49
As You Are,2016,Drama,110,Miles Joris-Peyrafitte,6.6,47.04
Desolation,2016,Action,90,David Moscow,4.9,7.47
Supercon,2018,Action,100,Zak Knutson,3.6,15.81
HoneyBee,2016,Horror,95,Nicki Harris,6.3,45.55
Dave Made a Maze,2017,Adventure,80,Bill Watterson,6.2,65.38
AWOL,2016,Drama,82,Deb Shoval,5.5,30.25
Certain Women,2016,Drama,107,Kelly Reichardt,6.3,75.58
Abnormal Attraction,2018,Adventure,107,Michael Leavy,6.0,49.57
Syndicate Smasher,2017,Action,98,"Benny Tjandra, Doug Tochioka",5.6,2.2
Fifty Shades Freed,2018,Drama,105,James Foley,4.5,89.35
Attack of the Killer Donuts,2016,Action,85,Scott Wheeler,3.7,36.87
That's Not Us,2015,Comedy,98,William Sullivan,6.6,2.43
Gifted,2017,Drama,101,Marc Webb,7.6,93.57
The House,2017,Comedy,88,Andrew Jay Cohen,5.6,86.62
The Funhouse Massacre,2015,Comedy,90,Andy Palmer,5.2,57.02
Lift Me Up,2015,Family,108,Mark Cartier,5.7,7.38
Interrogation,2016,Action,93,Stephen Reynolds,4.9,40.34
Maze Runner: The Death Cure,2018,Action,143,Wes Ball,6.2,94.27
The Meddler,2015,Comedy,103,Lorene Scafaria,6.3,75.36
Emelie,2015,Horror,82,Michael Thelin,5.4,76.64
Navy Seals vs. Zombies,2015,Action,97,Stanton Barrett,3.2,46.26
Emeryville,2016,Drama,83,Pritesh Chheda,5.1,53.29
Smartass,2017,Comedy,90,Jena Serbu,4.7,2.95
Benji the Dove,2017,Adventure,88,Kevin Arbouet,8.2,19.16
Bethany,2017,Horror,90,James Cullen Bressack,4.8,28.67
Restoration,2016,Horror,92,Zack Ward,4.1,23.83
Check Point,2017,Action,97,Thomas J. Churchill,3.3,25.03
Darkness Reigns,2018,Horror,75,Andrew P. Jones,4.7,4.73
Warfighter,2018,Action,105,Jerry G. Angelo,4.2,31.89
Scales: Mermaids Are Real,2017,Adventure,92,Kevan Peterson,4.5,5.16
Road Wars,2015,Action,90,Mark Atkins,2.8,12.33
I Spit on Your Grave 3: Vengeance Is Mine,2015,Horror,92,R.D. Braunstein,5.2,75.18
Sophie and the Rising Sun,2016,Drama,105,Maggie Greenwald,6.5,31.81
The Monster Project,2017,Action,99,Victor Mathieu,4.5,53.57
White Boy Rick,2018,Crime,111,Yann Demange,6.4,82.84
Paradox,2016,Action,90,Michael Hurst,4.6,56.33
Nocturnal Animals,2016,Drama,116,Tom Ford,7.5,97.48
My Blind Brother,2016,Comedy,85,Sophie Goodhart,6.0,58.91
Heaven Sent,2015,Drama,88,"Edmund Entin, Gary Entin",5.4,41.9
Altitude,2017,Action,88,Alex Merkin,4.0,55.58
Armed Response,2017,Action,93,John Stockwell,3.7,49.09
The Layover,2017,Comedy,88,William H. Macy,4.7,76.19
Mega Shark vs. Kolossus,2015,Action,89,Christopher Ray,2.7,37.67
The Mind's Eye,2015,Action,87,Joe Begos,4.6,43.81
The Book of Henry,2017,Crime,105,Colin Trevorrow,6.6,82.5
Sleight,2016,Drama,89,J.D. Dillard,5.9,69.86
Custody,2016,Drama,104,James Lapine,6.4,28.11
ClownTown,2016,Horror,86,Tom Nagel,3.8,35.28
The Witch Files,2018,Horror,87,Kyle Rankin,4.5,19.91
Showdown in Manila,2016,Action,86,Mark Dacascos,2.4,42.13
The Star,2017,Animation,86,Timothy Reckart,6.2,67.49
Unleashed,2016,Comedy,96,Finn Taylor,6.4,37.06
Chi-Raq,2015,Comedy,127,Spike Lee,5.7,72.11
Can You Ever Forgive Me?,2018,Biography,106,Marielle Heller,7.1,87.94
Sick for Toys,2018,Horror,90,David Del Rio,4.1,3.93
Blame,2017,Drama,100,Quinn Shephard,5.8,51.13
Wolves,2016,Drama,109,Bart Freundlich,5.7,29.85
What's the Matter with Gerald?,2016,Comedy,99,Matt Riddlehoover,5.6,29.78
Storks,2016,Animation,87,"Nicholas Stoller, Doug Sweetland",6.8,89.55
The Texture of Falling,2018,Drama,75,Maria Allred,6.8,37.54
The Charnel House,2016,Horror,90,Craig Moss,4.4,32.34
Shot Caller,2017,Crime,121,Ric Roman Waugh,7.3,91.3
Braid,2018,Horror,82,Mitzi Peirone,5.3,52.13
Riot,2015,Action,87,John Lyde,5.1,53.02
Bad Moms,2016,Comedy,100,"Jon Lucas, Scott Moore",6.2,94.43
Camera Store,2017,Drama,99,Scott Marshall Smith,5.6,39.38
Drifter,2016,Crime,86,Chris von Hoffmann,3.6,16.88
Left Behind: Vanished - Next Generation,2016,Adventure,88,Larry A. McLean,3.7,8.78
Joshy,2016,Comedy,93,Jeff Baena,5.9,59.98
Sable,2017,Crime,85,Michael Matteo Rossi,8.0,48.74
All Nighter,2017,Comedy,86,Gavin Wiesen,5.7,67.34
All Saints,2017,Drama,108,Steve Gomer,6.1,39.56
Fifty Shades of Black,2016,Comedy,92,Michael Tiddes,3.5,80.65
Siren,2016,Horror,82,Gregg Bishop,5.3,66.41
Wolves at the Door,2016,Horror,73,John R. Leonetti,4.5,57.16
American Fable,2016,Thriller,96,Anne Hamilton,5.9,56.8
Woodshock,2017,Drama,100,"Kate Mulleavy, Laura Mulleavy",4.3,41.35
WTF!,2017,Horror,80,Peter Herro,3.9,16.39
Lost Child,2017,Drama,96,Ramaa Mosley,5.9,7.1
The Seagull,2018,Comedy,98,Michael Mayer,5.7,55.36
Josie,2018,Drama,100,Eric England,5.1,48.25
Collateral Beauty,2016,Drama,97,David Frankel,6.8,93.1
1 Buck,2017,Drama,90,Fabien Dufils,5.7,49.18
Discarnate,2018,Horror,84,Mario Sorrenti,4.3,17.15
Love Beats Rhymes,2017,Drama,106,RZA,5.4,21.55
Range 15,2016,Action,89,Ross Patterson,5.0,64.69
Beyond the Gates,2016,Adventure,84,Jackson Stewart,5.2,65.32
Rodeo & Juliet,2015,Family,88,Thadd Turner,4.7,25.17
Domain,2016,Drama,97,Nathaniel Atcheson,5.6,25.17
Once Upon a Time in Venice,2017,Action,94,Mark Cullen,5.3,79.43
It Comes at Night,2017,Horror,91,Trey Edward Shults,6.2,92.42
Laid in America,2016,Comedy,85,"Sam Milman, Peter Vass",4.4,59.66
The Long Dumb Road,2018,Comedy,90,Hannah Fidell,6.1,50.48
Curvature,2017,Mystery,90,Diego Hallivis,4.8,42.78
Bushwick,2017,Action,94,"Jonathan Milott, Cary Murnion",5.2,72.27
Slash,2016,Comedy,100,Clay Liford,5.8,28.24
An Hour to Kill,2018,Action,96,Aaron K. Carter,8.2,48.68
American Hero,2015,Action,86,Nick Love,4.9,60.0
Double Daddy,2015,Drama,85,Lee Friedlander,6.1,24.36
The Last Heist,2016,Action,84,Mike Mendez,3.5,51.67
The Scent of Rain & Lightning,2017,Drama,100,Blake Robbins,5.1,17.97
The Legacy of a Whitetail Deer Hunter,2018,Comedy,83,Jody Hill,5.5,57.74
Kindergarten Cop 2,2016,Action,100,Don Michael Paul,4.5,57.25
The Do-Over,2016,Action,108,Steven Brill,5.7,86.43
Swap,2016,Action,91,Timothy Woodward Jr.,4.2,45.88
LBJ,2016,Biography,98,Rob Reiner,6.5,65.86
I Had a Bloody Good Time at House Harker,2016,Action,80,Clayton Cogswell,5.4,7.56
Imperium,2016,Biography,109,Daniel Ragussis,6.5,87.2
Lady-Like,2017,Comedy,82,Brent Craft,5.7,44.73
Lights Out,2016,Drama,81,David F. Sandberg,6.3,94.48
A Kind of Magic,2015,Comedy,90,Tosca Musk,6.4,11.05
Pickings,2018,Action,103,Usher Morgan,5.1,24.73
Bad Grandmas,2017,Action,92,Srikant Chellappa,4.5,14.6
Satanic,2016,Horror,85,Jeffrey G. Hunt,3.6,67.66
Midnight Sun,2018,Drama,91,Scott Speer,6.6,81.82
In Search of Fellini,2017,Adventure,93,Taron Lexton,6.2,45.93
Ruin Me,2017,Horror,87,Preston DeFrancis,5.2,48.06
Cherry Pop,2017,Comedy,79,Assaad Yacoub,4.5,36.23
Time Trap,2017,Action,87,"Mark Dennis, Ben Foster",6.3,82.35
The Bride He Bought Online,2015,Thriller,83,Christine Conradt,5.7,10.28
Krampus: The Reckoning,2015,Horror,90,Robert Conway,2.4,32.78
God's Not Dead 2,2016,Drama,120,Harold Cronk,4.4,74.85
The Rendezvous,2016,Action,92,"Amin Matalqa, Annemarie Jacir",5.1,14.4
MiddleMan,2016,Comedy,104,Ned Crowley,5.8,17.92
Face 2 Face,2016,Drama,88,Matthew Toronto,6.8,31.28
Love Everlasting,2016,Romance,93,Rob Diamond,6.2,8.36
The Sweet Life,2016,Comedy,90,Rob Spera,6.2,41.0
Looney Tunes: Rabbits Run,2015,Animation,74,Jeff Siergey,5.8,21.09
The Most Hated Woman in America,2017,Biography,91,Tommy O'Haver,6.1,64.44
Speech & Debate,2017,Comedy,105,Dan Harris,5.9,33.65
Good Time,2017,Crime,102,"Benny Safdie, Josh Safdie",7.4,92.4
Hidden Figures,2016,Biography,127,Theodore Melfi,7.8,96.64
Batman: The Killing Joke,2016,Animation,76,Sam Liu,6.4,88.55
XOXO,2016,Drama,92,Christopher Louie,5.3,68.15
Exorcist: House of Evil,2016,Horror,93,David Trotti,4.3,30.39
Swiped,2018,Comedy,93,Ann Deborah Fishman,3.5,72.64
The Perfect Match,2016,Comedy,96,Bille Woodruff,4.9,57.82
The Intervention,2016,Comedy,90,Clea DuVall,6.0,66.26
Mono,2016,Comedy,88,Jarrett Lee Conaway,6.3,29.91
Shadow Fighter,2017,Drama,99,Alyn Darnay,7.4,25.42
Nocturne,2016,Horror,90,Stephen Shimek,4.6,10.82
Dumplin',2018,Comedy,110,Anne Fletcher,6.6,83.73
Strip Club Massacre,2017,Horror,101,Bob Clark,5.1,14.27
Burn Your Maps,2016,Adventure,102,Jordan Roberts,6.7,32.59
The Raking,2017,Horror,97,Bryan Brewer,4.6,19.98
The Eyes,2017,Crime,95,Robbie Bryan,4.9,12.12
The Resurrection of Gavin Stone,2016,Comedy,91,Dallas Jenkins,6.2,43.61
Reclusion,2016,Drama,91,Norman Lesperance,3.9,0.26
Regular Show: The Movie,2015,Animation,69,J.G. Quintel,7.4,53.88
Christmas in the Smokies,2015,Drama,88,Gary Wheeler,5.9,30.54
Southbound,2015,Fantasy,89,"Roxanne Benjamin, Matt Bettinelli-Olpin",5.9,78.9
The Devil's Candy,2015,Drama,79,Sean Byrne,6.4,79.09
Mascots,2016,Comedy,89,Christopher Guest,5.7,68.3
Rogue Warrior: Robot Fighter,2016,Action,101,Neil Johnson,4.9,52.53
Emma's Chance,2016,Drama,93,Anna Elizabeth James,6.1,20.28
I'm Not Ashamed,2016,Biography,112,Brian Baugh,5.9,56.7
DriverX,2017,Drama,98,Henry Barrial,5.6,4.03
Barbie in Rock 'N Royals,2015,Animation,84,"Michael Goguen, Karen J. Lloyd",6.0,11.05
Almost Friends,2016,Comedy,101,Jake Goldberger,5.9,58.67
Awaken the Shadowman,2017,Horror,90,J.S. Wilson,3.9,46.16
Keep the Change,2017,Comedy,94,Rachel Israel,6.3,18.36
Zombies,2017,Action,82,Hamid Torabpour,2.9,15.09
Don't Think Twice,2016,Comedy,92,Mike Birbiglia,6.7,79.12
Feral,2017,Action,90,Mark Young,4.5,51.37
Moonlight,2016,Drama,111,Barry Jenkins,7.4,97.9
Priceless,2016,Crime,97,Ben Smallbone,6.1,57.66
Marjorie Prime,2017,Drama,99,Michael Almereyda,6.3,65.78
Pitchfork,2016,Horror,94,Glenn Douglas Packard,4.7,47.28
Rebel in the Rye,2017,Biography,106,Danny Strong,6.7,70.46
Big Bear,2017,Comedy,88,Joey Kern,5.1,33.2
They Remain,2018,Thriller,102,Philip Gelatt,4.2,29.85
Bedeviled,2016,Horror,91,"Abel Vang, Burlee Vang",4.2,54.43
King Candy,2015,Biography,46,"Ralph Sepe, Joe Acierno",7.0,43.0
Prodigy,2017,Drama,80,"Alex Haughey, Brian Vidal",6.0,64.32
Kill Ratio,2016,Action,86,Paul Tanter,4.1,24.0
All Hallows' Eve 2,2015,Horror,91,"Bryan Norton, Jesse Baget",4.8,39.73
Little Boxes,2016,Comedy,84,Rob Meyer,5.9,40.75
Cruise,2018,Drama,90,Robert Siegel,5.3,27.37
Our Souls at Night,2017,Drama,103,Ritesh Batra,6.9,74.46
The Transfiguration,2016,Drama,97,Michael O'Shea,6.1,58.03
The Year of Spectacular Men,2017,Comedy,102,Lea Thompson,5.6,29.36
Dismissed,2017,Drama,87,Benjamin Arfmann,5.7,68.0
Last Seen in Idaho,2018,Action,109,Eric Colley,5.0,15.99
The Shadow Effect,2017,Action,93,"Obin Olson, Amariah Olson",4.2,41.02
The Light of the Moon,2017,Drama,90,Jessica M. Thompson,6.3,17.83
Desolation,2017,Drama,78,Sam Patton,4.5,30.54
Operator,2016,Comedy,87,Logan Kibens,6.0,45.65
Hold the Dark,2018,Action,125,Jeremy Saulnier,5.6,84.99
The Dark Tapes,2016,Horror,98,"Michael McQuown, Vincent J. Guastini",4.8,52.27
Trash Fire,2016,Comedy,91,Richard Bates Jr.,5.8,54.35
Deuces,2016,Action,87,Jamal Hill,5.9,23.37
Wildling,2018,Drama,92,Fritz B̦hm,5.5,75.37
Freak Show,2017,Comedy,91,Trudie Styler,6.6,56.61
M.F.A.,2017,Drama,92,Natalia Leite,6.0,65.08
The Boy Downstairs,2017,Comedy,91,Sophie Brooks,5.7,36.1
Isle of the Dead,2016,Action,90,Nick Lyon,5.0,34.39
Mother!,2017,Drama,121,Darren Aronofsky,6.6,96.47
One Under the Sun,2017,Drama,101,"Riyaana Hartley, Vincent Tran",3.5,1.51
Super Dark Times,2017,Crime,103,Kevin Phillips,6.6,79.98
Little Dead Rotting Hood,2016,Horror,88,Jared Cohn,3.6,30.59
Warning Shot,2018,Drama,90,Dustin Fairbanks,4.9,27.43
The Keeping Hours,2017,Drama,91,Karen Moncrieff,6.3,55.7
Ghost Team,2016,Comedy,83,Oliver Irving,4.6,42.72
I Know You're in There,2016,Horror,84,Robert Lawson Gordon,4.3,18.46
True to the Game,2017,Crime,108,Preston A. Whitmore II,5.2,7.35
Frat Star,2017,Comedy,85,"Grant S. Johnson, Jena Serbu",3.7,0.59
Forsaken,2016,Horror,89,Justin Price,2.0,2.11
The Alchemist Cookbook,2016,Comedy,82,Joel Potrykus,5.1,31.86
Harvest Lake,2016,Drama,78,Scott Schirmer,4.1,8.44
King Cobra,2016,Comedy,91,Justin Kelly,5.6,70.62
Fender Bender,2016,Horror,91,Mark Pavia,4.9,48.99
Lover,2018,Horror,80,Ralph Sepe,5.6,6.68
12 Feet Deep,2017,Horror,85,Matt Eskandari,5.5,75.49
Green is Gold,2016,Crime,81,Ryon Baxter,6.0,24.41
Shortwave,2016,Sci-Fi,85,Ryan Gregory Phillips,4.3,36.87
The Discovery,2017,Drama,102,Charlie McDowell,6.3,84.04
Charlie Charlie,2016,Horror,85,Derek Presley,2.4,9.55
Escape Room,2017,Horror,81,Will Wernick,4.2,71.6
Lizzie,2018,Biography,105,Craig William Macneill,5.8,66.88
Tonight She Comes,2016,Comedy,84,Matt Stuertz,3.8,45.97
The Land,2016,Drama,104,Steven Caple Jr.,6.4,41.51
Rainbow Time,2016,Comedy,91,Linas Phillips,5.9,4.73
Mark Felt: The Man Who Brought Down the White House,2017,Biography,103,Peter Landesman,6.4,75.24
Non-Transferable,2017,Comedy,83,Brendan Bradley,5.4,22.26
Nightmare Nurse,2016,Crime,84,Craig Moss,4.7,14.5
Wild Nights with Emily,2018,Comedy,84,Madeleine Olnek,6.0,19.04
Billionaire Boys Club,2018,Biography,108,James Cox,5.6,73.93
The Terror of Hallow's Eve,2017,Drama,80,Todd Tucker,5.1,6.83
Happy Hunting,2017,Horror,91,"Joe Dietsch, Louie Gibson",5.1,50.67
68 Kill,2017,Comedy,93,Trent Haaga,6.0,63.66
Beach House,2018,Thriller,87,Jason Saltiel,5.6,15.55
Wakefield,2016,Drama,106,Robin Swicord,6.3,78.12
Izzy Gets the Fuck Across Town,2017,Comedy,86,Christian Papierniak,5.5,39.26
View from a Blue Moon,2015,Action,58,Blake Kueny,6.6,21.03
Strange Weather,2016,Adventure,92,Katherine Dieckmann,5.9,29.55
"Sweet, Sweet Lonely Girl",2016,Drama,76,A.D. Calvo,5.4,14.5
Kickboxer: Retaliation,2018,Action,110,Dimitri Logothetis,5.0,62.33
Fortune Defies Death,2018,Crime,115,Jennifer Hulum,7.1,31.35
A Bad Idea Gone Wrong,2017,Comedy,85,Jason Headley,5.8,28.82
Jessica Darling's It List,2016,Family,79,Ali Scher,5.4,18.64
Pray for Rain,2017,Drama,92,Alex Ranarivelo,5.2,25.13
Rosy,2018,Comedy,92,Jess Bond,4.7,14.79
Class Rank,2017,Comedy,108,Eric Stoltz,6.4,33.61
The Rake,2018,Horror,79,Tony Wash,3.5,8.07
Feed,2017,Drama,95,Tommy Bertelsen,6.2,48.97
Buddymoon,2016,Comedy,80,Alex Simmons,6.0,34.6
How It Ends,2018,Action,113,David M. Rosenthal,5.0,87.6
Blood Brother,2018,Action,90,John Pogue,4.4,13.99
The Mildew from Planet Xonader,2015,Action,85,"Giulio De Santi, Neil Meschino",5.3,4.79
Person to Person,2017,Comedy,84,Dustin Guy Defa,5.7,37.12
Don't Come Back from the Moon,2017,Drama,82,Bruce Thierry Cheung,5.2,15.18
The Bachelors,2017,Comedy,99,Kurt Voelker,6.8,59.89
The Thinning,2016,Action,81,Michael J. Gallagher,5.5,71.77
Traded,2016,Action,98,Timothy Woodward Jr.,5.1,53.08
Dead Ant,2017,Adventure,87,Ron Carlson,4.8,19.25
Step Sisters,2018,Comedy,108,Charles Stone III,5.4,60.59
All the Creatures Were Stirring,2018,Horror,80,"David Ian McKendry, Rebekah McKendry",4.9,23.65
The Ice Cream Truck,2017,Comedy,96,Megan Freels Johnston,5.2,45.38
Dark Night,2016,Drama,85,Tim Sutton,4.4,21.46
Furlough,2018,Comedy,83,Laurie Collyer,5.5,37.46
Internet Famous,2016,Comedy,87,Michael J. Gallagher,3.6,30.73
Catfight,2016,Comedy,95,Onur Tukel,5.8,64.87
Revelator,2017,Horror,109,J. Van Auken,4.9,2.77
Bad Sister,2015,Crime,87,Doug Campbell,4.9,20.75
Set It Up,2018,Comedy,105,Claire Scanlon,6.5,86.9
The Standoff at Sparrow Creek,2018,Crime,88,Henry Dunham,6.2,56.85
Happy Death Day,2017,Horror,96,Christopher Landon,6.6,94.41
Browncoats: Independence War,2015,Action,98,Francis Hamada,1.1,14.97
The Amityville Terror,2016,Horror,84,Michael Angelo,3.2,25.96
Burden,2018,Drama,117,Andrew Heckler,6.5,32.05
People You May Know,2017,Comedy,92,Sherwin Shilati,5.5,37.27
Slamma Jamma,2017,Drama,104,Timothy A. Chey,6.1,36.04
Snapshots,2018,Drama,95,Melanie Mayron,6.6,34.95
Are We Not Cats,2016,Comedy,77,Xander Robin,5.8,6.19
Inoperable,2017,Horror,85,Christopher Lawrence Chapman,3.8,5.76
Murder on the Cape,2017,Drama,95,Arthur Egeli,2.6,7.9
Mythica: The Godslayer,2016,Action,118,John Lyde,5.5,29.99
Ryde,2017,Crime,84,Brian Frank Visciglia,5.9,71.09
Zoombies,2016,Action,87,Glenn Miller,3.3,48.93
Friday's Child,2018,Crime,91,A.J. Edwards,6.0,3.81
Sniper Special Ops,2016,Action,86,Fred Olen Ray,3.2,51.9
